id,sentence,subject_entity,object_entity,label
2115,"흑인과 백인의 음악이 혼합된 로큰롤은 이른바 “문화적 충돌”에 앞장섰던 라디오방송국들을 통해 레코드판의 발달과 보급을 촉진하였고, 양 인종 모두가 다루던 재즈와 스윙 같은 음악들이 널리 퍼지게 되었다.","{'word': '로큰롤', 'start_idx': 16, 'end_idx': 18, 'type': 'GEN'}","{'word': '흑인과 백인의 음악', 'start_idx': 0, 'end_idx': 9, 'type': 'POH'}",genre:origin
1001,홍키 통크는 로커빌리와 컨트리 팝이 주류 팬들을 휘어잡은만큼은 아니었지만 그 사운드는 다가올 60년대에 컨트리 팝에 대항하는 장르가 되었다.,"{'word': '60년대', 'start_idx': 52, 'end_idx': 55, 'type': 'DAT'}","{'word': '컨트리 팝', 'start_idx': 58, 'end_idx': 62, 'type': 'GEN'}",no_relation
470,"재즈는 초기 뉴올리언스 딕시랜드, 스윙 시대의 빅 밴드 음악, 비밥, 라틴 재즈, 퓨전, 에시드 재즈, 펑크, 힙합, 그리고 당연히 블루스에게도 영향을 미쳤다.","{'word': '뉴올리언스 딕시랜드', 'start_idx': 7, 'end_idx': 16, 'type': 'LOC'}","{'word': '힙합', 'start_idx': 62, 'end_idx': 63, 'type': 'GEN'}",no_relation
9,2010년대 힙합은 기존의 모습을 가지면서도 수 많은 형태로 표현된다.,"{'word': '2010년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}","{'word': '힙합', 'start_idx': 7, 'end_idx': 8, 'type': 'GEN'}",no_relation
2385,"록이라는 용어는 정의하기 모호하다. 이 단어는 때때로 여러 장르들이 모호하게 섞여있는 것, 이를테면 소울, 헤비메탈 심지어는 힙합을 포함하는 것까지, 나타내는 말로 쓰인다. ","{'word': '록', 'start_idx': 0, 'end_idx': 0, 'type': 'GEN'}","{'word': '힙합', 'start_idx': 70, 'end_idx': 71, 'type': 'GEN'}",genre:super_genre
2574,1950년대 이후 많은 저명한 재즈 작곡가와 음악가들에 공연되고 녹음되었다.,"{'word': '재즈', 'start_idx': 17, 'end_idx': 18, 'type': 'GEN'}","{'word': '1950년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}",no_relation
3276,"엘리턴은 조니 호지스를 위한 ""Jeep's Blue"", 쿠티 윌리엄스를 위한 ""Concerto for Cootie"" 등 이러한 개인들의 스타일과 기술을 위해 작곡을 자주 했다.","{'word': '조니 호지스', 'start_idx': 5, 'end_idx': 10, 'type': 'ART'}","{'word': ""Jeep's Blue"", 'start_idx': 17, 'end_idx': 27, 'type': 'POH'}",producer:product
695,"특히 트로트계 여성 가수들이 대거 등장하였는데 김수희, 심수봉, 주현미가 대표적이다.","{'word': '트로트', 'start_idx': 3, 'end_idx': 5, 'type': 'GEN'}","{'word': '심수봉', 'start_idx': 31, 'end_idx': 33, 'type': 'ART'}",genre:artist
362,"첫 번째 비상업적 목적의 블루스는 폴 올리버의 〈Proto-Blues〉인데, 이것을 오덤이 20세기 초 연구 목적으로 만들었던 것이다.","{'word': 'Proto-Blues', 'start_idx': 27, 'end_idx': 37, 'type': 'POH'}","{'word': '폴 올리버', 'start_idx': 19, 'end_idx': 23, 'type': 'ART'}",producer:product
2864,게르하르트 쿠빅은 비밥에서의 발전이 20세기 서양 고전음악이 아닌 블루스와 아프리카와 관련된 톤의 감성에서 비롯되었다고 가정한다.,"{'word': '비밥', 'start_idx': 10, 'end_idx': 11, 'type': 'GEN'}","{'word': '게르하르트 쿠빅', 'start_idx': 0, 'end_idx': 7, 'type': 'ART'}",no_relation
